712135418427277312,donald trump,trump gets white nostalgia vote,Tue Mar 22 04:34:49 +0000 2016,"Portland, Oregon",,Negative
712135417554821120,donald trump,"trump claims hire ""the best"" people, but many republicans don't describe his newest advisers that way",Tue Mar 22 04:34:49 +0000 2016,,PST,Negative
712135419157209088,donald trump,"""donald trump calls himself ‘lifelong supporter’ israel"" alan rappeport via",Tue Mar 22 04:34:49 +0000 2016,,,Negative
712135423062122496,bernie sanders,bernie sanders releases speech would have given aipac allowed him video link. it's clear why they refused,Tue Mar 22 04:34:50 +0000 2016,,,Neutral
712135423661707264,donald trump,donald trump was not welcome israel but was welcome tells you everything you need know about aipac.,Tue Mar 22 04:34:50 +0000 2016,OHIO,Eastern Time (US & Canada),Negative
712135424353894400,donald trump,vote trump the only outsider,Tue Mar 22 04:34:50 +0000 2016,United States,Pacific Time (US & Canada),Negative
712135424702095360,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:34:50 +0000 2016,,Central Time (US & Canada),Negative
712135424949485569,donald trump,donald trump the walmart politics.,Tue Mar 22 04:34:50 +0000 2016,"San Diego, CA",Pacific Time (US & Canada),Negative
712135425280839680,hillary clinton,hillary clinton------would term george bush here's proof,Tue Mar 22 04:34:50 +0000 2016,"Minneapolis, MN",,Negative
712135424815161344,donald trump,ada donald trump dalam guyonan iphone se: wujud iphone memang sangat mirip dengan iphone kemiripan itu ...,Tue Mar 22 04:34:50 +0000 2016,,,Negative
712135426635669504,donald trump,awesome speech about israel and the middle east donald trump aipac,Tue Mar 22 04:34:51 +0000 2016,,,Positive
712135426266570752,donald trump,forbes top stories via has donald trump underperformed the real…,Tue Mar 22 04:34:51 +0000 2016,"Charlotte, NC",Eastern Time (US & Canada),Negative
712135426371235840,donald trump,"through his unstable behavior, trump has managed unify americans view donald trump unfavorably.",Tue Mar 22 04:34:51 +0000 2016,#NeverTrumpLand,Central Time (US & Canada),Negative
712135427247837185,donald trump,mexico does not want donald trump president. why would they? the only candidate fix illegal immigration.,Tue Mar 22 04:34:51 +0000 2016,"cascadia, wa state usa",,Negative
712135431450562560,donald trump,friend told show voted for donald trump and just stared her and questioned everything know about her,Tue Mar 22 04:34:52 +0000 2016,Texas,Mountain Time (US & Canada),Negative
712135432645939200,donald trump,"left eyebrow: eats clean, vision, does yoga, works out, philanthropist right eyebrow: voting for donald trump",Tue Mar 22 04:34:52 +0000 2016,,Pacific Time (US & Canada),Negative
712135435145842688,donald trump,"lebron leaves cleveland again, they'll hate him more than black people hate donald trump",Tue Mar 22 04:34:53 +0000 2016,,,Negative
712135434931937280,bernie sanders,"bernie sanders didnt mention jews, said white people wouldnt know what feels like poor live ghetto",Tue Mar 22 04:34:53 +0000 2016,"Bronx, New York",Eastern Time (US & Canada),Negative
712135436366254080,donald trump,donald trump caught audio recording talking sexual about eva longeria (audio),Tue Mar 22 04:34:53 +0000 2016,Los Angeles,Pacific Time (US & Canada),Negative
712135436647288832,hillary clinton,"hillary clinton’s speech was symphony craven, delusional pandering via",Tue Mar 22 04:34:53 +0000 2016,"Los Angeles, CA",Eastern Time (US & Canada),Negative
712135438270476288,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:34:53 +0000 2016,,Pacific Time (US & Canada),Negative
712135438408949760,hillary clinton,"hillary clinton: male candidates don't get grief over smiling, shouting",Tue Mar 22 04:34:54 +0000 2016,"Texas, USA",Pacific Time (US & Canada),Negative
712135438396317696,bernie sanders,"bernie sanders' speech dsa says isn't for ""controlling the means production"" (marxism), but...",Tue Mar 22 04:34:54 +0000 2016,"Portland, OR",America/Los_Angeles,Negative
712135439063252993,hillary clinton,hillary clinton------would term george bush here's proof,Tue Mar 22 04:34:54 +0000 2016,,,Negative
712135440854163461,hillary clinton,think clinton smiles ton,Tue Mar 22 04:34:54 +0000 2016,"Chicago, IL",Pacific Time (US & Canada),Negative
712135441747566592,donald trump,john oliver just demolished donald trump's mexican wall proposal,Tue Mar 22 04:34:54 +0000 2016,,,Negative
712135442716438529,bernie sanders,bernie sanders prods israeli leaders speech,Tue Mar 22 04:34:55 +0000 2016,Seattle,Pacific Time (US & Canada),Negative
712135443664527362,bernie sanders,update: bernie sanders speaks fort tuthill via /r/sandersforpresident,Tue Mar 22 04:34:55 +0000 2016,,,Negative
712135444465643520,bernie sanders,"_editor bernie sanders american also, he's just responsible.",Tue Mar 22 04:34:55 +0000 2016,Pennsylvania,Eastern Time (US & Canada),Negative
712135444612288512,donald trump,take over the world when i'm donald trump shit,Tue Mar 22 04:34:55 +0000 2016,,Pacific Time (US & Canada),Negative
712135445170114560,donald trump,armageddon ii: another asteroid heading for earth. donald trump ahead the polls. everyone agrees the planet,Tue Mar 22 04:34:55 +0000 2016,"Aurora, NE",,Negative
712135446856224771,donald trump,it's easy jump that conclusion... but think donald trump simply poe's law finally made flesh.,Tue Mar 22 04:34:56 +0000 2016,"Highlands Ranch, CO",,Negative
712135448370548736,donald trump,message from donald trump,Tue Mar 22 04:34:56 +0000 2016,"Lansing, MI",,Negative
712135449549086720,donald trump,"concienzudo. cuentes con que azar llevará alguna parte, porque hará. donald trump",Tue Mar 22 04:34:56 +0000 2016,,,Negative
712135451654496256,donald trump,donald trump wins the presidency with background politics shouldn't have graduate college get good,Tue Mar 22 04:34:57 +0000 2016,817✈️504,Eastern Time (US & Canada),Negative
712135453806190592,bernie sanders,everyday good day celebrate bernie sanders!,Tue Mar 22 04:34:57 +0000 2016,Kansas USA,Central Time (US & Canada),Neutral
712135454246756352,hillary clinton,more clinton's they can't even keep their stories straight~ hillary belongs federal prison not our,Tue Mar 22 04:34:57 +0000 2016,United States,Atlantic Time (Canada),Negative
712135455580430338,donald trump,transcript donald trump’s meeting with the washington post editorial board,Tue Mar 22 04:34:58 +0000 2016,Utah,Mountain Time (US & Canada),Negative
712135455546839040,donald trump,jfk was assassinated donald trump can too,Tue Mar 22 04:34:58 +0000 2016,Bahamas,,Negative
712135458730352641,bernie sanders,what they won't show you tv: bernie sanders drew crowd over republican-majority utah.,Tue Mar 22 04:34:58 +0000 2016,,,Negative
712135459065835521,donald trump,_w_rose: keith olbermann’s guide surviving media coverage donald trump politico,Tue Mar 22 04:34:58 +0000 2016,"Los Angeles, CA",Arizona,Negative
712135460286550020,bernie sanders,"we, the people, would like the opportunity vote for bernie sanders. stop asking him drop out, you sycophants.",Tue Mar 22 04:34:59 +0000 2016,"Wisconsin, USA",Eastern Time (US & Canada),Negative
712135460559007745,donald trump,"there one video everyone needs watch about donald trump, it's this one. (sorry for poor quality)",Tue Mar 22 04:34:59 +0000 2016,,,Negative
712135464136761344,hillary clinton,berta caceres now nelson garcia have been assassinated still hillary clinton has ?'s answer.,Tue Mar 22 04:35:00 +0000 2016,,,Positive
712135466892394496,donald trump,dr. ben carson endorsed donald trump for president the united states.,Tue Mar 22 04:35:00 +0000 2016,"Oregon, USA",,Positive
712135467328638977,bernie sanders,for all bernie sanders supporters,Tue Mar 22 04:35:00 +0000 2016,,Arizona,Negative
712135469866291200,donald trump,banda originaria pittsburgh cerró los festejos del aniversario vans ciudad méxico con mensaje para donald trump.,Tue Mar 22 04:35:01 +0000 2016,"GDL, San Pedro Tlaquepaque",Central Time (US & Canada),Negative
712135466758213632,donald trump,"really, donald trump only theory. hey establishment, teach the controversy!",Tue Mar 22 04:35:00 +0000 2016,"Cincinnati, OH",Eastern Time (US & Canada),Negative
712135470931533824,bernie sanders,"apparently bernie sanders was having rally flag today. naturally, went bernie sanders rally today.",Tue Mar 22 04:35:01 +0000 2016,"San Diego, CA",Pacific Time (US & Canada),Negative
712135470902169604,donald trump,"donald, final attempt redemption, tries use his tiny hands stop the asteroid… they were too tiny…",Tue Mar 22 04:35:01 +0000 2016,"Irvine, CA",Pacific Time (US & Canada),Negative
712135471485161472,bernie sanders,"jim, please switch your delegate support. bernie sanders our choice. please respect our choice.",Tue Mar 22 04:35:01 +0000 2016,Seattle,Pacific Time (US & Canada),Negative
712135472340869121,donald trump,"donald trump ain't that bad, he'd probably give strippers mother's day off",Tue Mar 22 04:35:02 +0000 2016,,,Negative
712135475616727040,hillary clinton,hillary only embraced obama until served his purpose.,Tue Mar 22 04:35:02 +0000 2016,,,Negative
712135475742556160,donald trump,"trump abandons talk israel neutrality, wins cheers from aipac",Tue Mar 22 04:35:02 +0000 2016,wisconsin us and London uk,,Negative
712135477634187264,bernie sanders,"dear bernie sanders supporters: relax! there’s “revolution,” this only the beginning via",Tue Mar 22 04:35:03 +0000 2016,"New Jersey, USA",,Negative
712135477948583936,hillary clinton,"imma walk over beach and yell ""fuck you clinton! you always saying dumb shit!""",Tue Mar 22 04:35:03 +0000 2016,,,Negative
712135480972718081,bernie sanders,_ling: bernie sanders just won the democrats abroad primary. here's how did canada.,Tue Mar 22 04:35:04 +0000 2016,"Regina, SK",,Negative
712135484433158144,bernie sanders,live bernie sanders flagstaff arizona rally (--) bernie stream via,Tue Mar 22 04:35:04 +0000 2016,Brooklyn,Eastern Time (US & Canada),Neutral
712135484890353664,donald trump,donald trump says israel ‘can pay’ for own defense needs...,Tue Mar 22 04:35:05 +0000 2016,NYC,Pacific Time (US & Canada),Negative
712135484936425472,donald trump,strong conservative pat buchanan endorses donald trump for president htt…,Tue Mar 22 04:35:05 +0000 2016,ENGLAND ,London,Negative
712135485955518464,donald trump,apple stuns world with donald trump iphone,Tue Mar 22 04:35:05 +0000 2016,,,Negative
712135487184568320,donald trump,donald trump says israel ‘can pay’ for own defense needs...,Tue Mar 22 04:35:05 +0000 2016,,Yerevan,Negative
712135488283389952,hillary clinton,"""if you don't start with the goal covering everybody, you'll never get there."" hillary clinton universal healthcare",Tue Mar 22 04:35:05 +0000 2016,,Pacific Time (US & Canada),Negative
712135489898340352,donald trump,donald trump says israel ‘can pay’ for own defense needs...,Tue Mar 22 04:35:06 +0000 2016,,,Negative
712135489902419968,bernie sanders,":--zionist logic about sanders: jew that doesn't support other jews, the worse kinda jew""",Tue Mar 22 04:35:06 +0000 2016,"Manhattan, NY",Mountain Time (US & Canada),Negative
712135490535690240,donald trump,meanwhile donald trump steps onto world stage &amp; owns awesome standing o's 🇺🇸us🇺🇸israel🇺🇸,Tue Mar 22 04:35:06 +0000 2016,,,Positive
712135490917507073,bernie sanders,m-arxist a-frocentric r-apist i-ndie musician j-ail u-r gay a-nti american n-aked a-ids show what bernie sanders re…,Tue Mar 22 04:35:06 +0000 2016,Minneapolis x Chicago,Central Time (US & Canada),Negative
712135490791673856,donald trump,charlie daniels singer songwriter the devil went down georgia endorses donald trump for president,Tue Mar 22 04:35:06 +0000 2016,United States,,Negative
712135491458437120,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:35:06 +0000 2016,,,Negative
712135492188377088,donald trump,donald trump says israel ‘can pay’ for own defense needs...,Tue Mar 22 04:35:06 +0000 2016,"Phoenix, AZ",Yerevan,Negative
712135492737769472,donald trump,"power grid attacks, donald trump: second look",Tue Mar 22 04:35:06 +0000 2016,"USA TODAY HQ, McLean, Va.",Eastern Time (US & Canada),Negative
712135493102645248,donald trump,donald trump the only candidate that can trusted period. the rest are lying career politician that have,Tue Mar 22 04:35:07 +0000 2016,"Calgary , AB",,Negative
712135493534793728,hillary clinton,hillary clinton supporters know exactly what bill clinton was talking about years republican obstruction. rwers/be…,Tue Mar 22 04:35:07 +0000 2016,"Elmont, NY",Eastern Time (US & Canada),Negative
712135493757083648,hillary clinton,clinton email scandal: it's time hillary suspended her campaign via,Tue Mar 22 04:35:07 +0000 2016,"ÜT: 36.792789,-76.121596",Eastern Time (US & Canada),Negative
712135493962452992,bernie sanders,"rt: jane sanders opens about life with bernie, motorcycles, and that jail…",Tue Mar 22 04:35:07 +0000 2016,Double Entendre,Pacific Time (US & Canada),Negative
712135494805626880,donald trump,donald trump says israel ‘can pay’ for own defense needs...,Tue Mar 22 04:35:07 +0000 2016,"New York, USA",Yerevan,Negative
712135494767943680,donald trump,"donald trump's sister received threatening letter, too:",Tue Mar 22 04:35:07 +0000 2016,New York City,Central Time (US & Canada),Negative
712135496655183873,donald trump,trump also had ~weird~ relationship with kofi annan,Tue Mar 22 04:35:07 +0000 2016,,Central Time (US & Canada),Negative
